Tr = 5.000000e-004
2.528851	-1.066133
16.515272	0.045997
6.247022	4.378687
-1.628874	-0.946730
4.858785	1.689855
9.152061	-1.379788
5.551789	-6.748059
10.203034	-5.687140
10.961799	0.544774
6.894528	2.046045
8.951053	6.628375
2.644560	-1.499211
4.174999	-6.334604
-1.207413	-1.829089
1.200919	0.818438
3.857395	3.522212
4.128431	3.303431
5.505183	3.247349
-2.050693	4.414310
-0.633955	-2.295537
-1.244494	-2.301213
6.967936	1.003489
2.628420	-0.202397
4.414559	-1.238709
8.608349	-1.771698
5.176871	-7.094648
-1.235824	-2.559581
0.035913	-3.176037
-2.837773	-1.214048
-0.181248	-7.175087
10.653983	2.432087
8.670588	1.375844
12.218842	-4.487392
13.075127	2.322967
10.197908	-2.183055
7.673483	-3.237756
6.951203	-6.169878
5.348356	-5.833817
2.972638	-4.009603
5.039391	10.059448
2.279017	7.274055
5.726712	-3.831830
11.573675	-7.905756
14.204085	1.014153
7.162129	-3.467027
3.849767	0.230864
4.500143	-2.472036
6.963513	-1.081900
4.266388	9.727374
7.805275	3.641034
11.509283	-1.104047
3.810992	2.093906
-4.615257	2.616620
1.447370	-7.786582
1.257560	-4.306731
-3.249461	4.192554
-0.530492	4.691902
15.484841	-2.738655
14.989974	-8.430453
10.255644	-11.016868
1.622118	-4.948470
-3.010353	-4.983589
-9.662119	-1.465874
-4.482088	9.637461
0.549282	5.269527
4.024372	-5.411495
1.071698	-4.216095
-1.405175	1.383917
0.876572	-0.332854
0.171755	0.086713
2.305013	0.480369
-0.572096	-0.832995
-1.044798	-1.844375
-0.385989	-0.160037
-2.035743	2.088843
-1.458024	-1.167223
0.018331	-0.880674
-3.398781	-4.788958
-9.285419	-4.047843
-8.933122	-3.311280
-8.694691	-5.885934
-10.132986	0.383893
-11.004038	-3.047410
-3.218760	-7.119925
-1.326831	-4.326760
-1.881352	-1.134894
-6.659082	7.651356
-2.400708	13.868038
0.922795	12.253386
-0.619766	6.361045
-0.467597	-2.643425
-3.893407	-5.583313
-8.764190	-11.017190
-12.712728	-6.438681
-10.273639	-2.597429
-3.946607	-1.182065
-0.744680	4.835029
-10.723786	0.903610
-12.363805	-3.162864
-5.857069	6.574471
-2.132679	3.310808
-4.066180	-2.754427
4.913462	-0.494735
2.018244	3.071946
-6.524183	7.377830
-16.580418	5.161330
-11.479305	-6.172461
-14.119248	-10.828876
-13.717584	-8.170411
-2.145448	-5.569561
-0.123436	-2.205037
0.926151	9.060701
-4.054803	6.568492
-16.485737	2.900694
-15.161559	-3.638146
-3.874935	-11.298608
4.572952	-1.014924
4.817978	5.170419
0.205613	5.444391
-2.524659	0.461504
-9.320808	7.493238
-9.050914	4.810097
-8.390204	4.813997
-6.501821	4.904091
-2.712179	2.384403
-3.585000	0.271719
-8.093293	-5.337536
-9.136594	-12.965029
-2.822374	-1.448187
0.087328	9.640603
-3.065252	4.584270
-0.377564	-8.520934
0.855428	-3.457973
2.192619	2.731362
-3.272125	6.533373
-9.566097	-1.044056
-15.745749	-5.783552
-12.804393	-3.272546
-6.277058	4.769588
-10.008159	-0.146539
-10.116981	-0.829980
-5.302976	0.503430
-4.928738	-2.228870
-8.929280	-7.139940
-10.351736	-8.047541
-5.732133	-0.369019
3.066314	2.829736
-9.643730	4.126513
-13.940761	5.285227
-14.110197	-0.033305
-21.360935	-3.528544
-12.816590	0.203733
0.453111	-4.888532
-5.890829	1.483054
-3.146504	-4.752106
-3.344404	-5.420634
-6.295480	2.805902
1.492551	6.038316
5.314953	3.745429
3.726875	1.134900
0.230139	-6.260954
-0.598297	0.613205
-4.086182	1.917881
0.673961	-0.171163
3.483600	-4.668653
-3.025955	1.802763
-1.029090	1.254581
1.242685	-1.973733
-0.153934	-0.595729
5.342172	5.442395
5.247229	-1.374149
9.720645	0.067725
7.221664	-4.022808
7.071975	-2.189853
2.464830	-3.438520
-1.784923	-4.064997
-0.501147	0.339773
0.515179	2.189030
1.720071	0.395542
1.191394	1.885027
-1.983222	1.065054
-2.861129	5.971925
-8.338343	7.088247
-7.820180	5.573043
-0.947550	5.026582
-0.870765	-5.399571
4.902194	-5.903171
6.251926	-5.693047
7.704229	-8.190324
13.350719	-7.486517
-1.156320	-3.038088
-11.894828	6.452422
-12.269796	2.439265
-5.090433	-1.984886
-0.081277	2.550900
1.492564	0.696522
3.163505	-1.533485
2.115518	1.562144
3.984723	2.367085
-6.115314	1.271003
-9.121567	-0.231873
-3.621066	-3.606512
-1.853540	-6.954647
-4.852336	-9.444517
5.849339	-3.467350
4.105820	-1.819953
-1.019694	2.571985
0.963096	-2.283770
-3.196132	-6.937709
1.423881	-7.632198
8.458529	-9.941994
12.306273	-3.102013
15.483920	7.932818
11.203256	11.430111
-0.455800	6.789439
-9.079128	-13.165213
-7.753004	-16.365198
-4.804060	-9.003886
-4.024740	-1.543984
-1.149591	4.388771
2.486738	6.879286
5.135537	15.915294
2.185662	8.339464
-10.297155	-14.071318
-15.254610	-11.201674
-4.689263	5.204638
7.353431	10.253858
3.118788	-0.269461
5.970881	-5.425963
5.301806	9.618443
-0.622309	-2.765023
0.519168	-3.755338
-4.755357	-4.951988
-6.986027	-2.932492
-6.947643	-0.695679
-1.476660	1.261932
-1.996007	-1.058527
-2.378671	-2.988114
-3.683699	-10.666751
-7.325058	-7.130290
-3.805005	4.603998
10.157284	2.477288
2.193730	3.974533
-4.262891	13.916563
-2.581579	5.735192
-3.499224	-2.545428
3.560451	-3.402820
3.840852	-2.981812
-5.044886	5.798061
-8.543800	1.876621
5.210001	-1.258005
3.496912	2.172634
-2.384629	0.513963
0.239538	-3.677395
2.436419	-2.918314
-2.556631	-1.631469
-0.245682	3.668216
1.933368	-0.297663
-0.766495	1.137831
1.553947	-1.245753
0.641144	1.170031
0.403389	0.442488
0.418454	-1.709166
0.972210	0.691967
4.727546	1.230738
6.004728	2.697700
6.257204	5.028816
4.885316	2.884160
6.034008	0.465412
7.028047	3.430135
1.897002	4.768240
0.854117	3.413443
6.231349	-0.181655
8.809966	4.715460
4.956115	5.596265
0.438996	2.076391
4.751490	-4.281167
0.492026	-2.343481
-4.143347	-0.320666
-4.490422	0.999187
-5.002157	-8.590125
5.286724	-0.284556
10.301716	5.957070
10.430724	2.577612
10.319447	1.727399
1.666808	4.544599
-6.029274	6.132412
3.676041	10.585341
11.675383	8.952566
7.130276	0.614232
1.826614	-4.158462
8.166724	-11.083740
0.374666	-6.170779
3.778576	-1.887470
4.571574	-0.409130
3.597711	-3.765848
7.977641	1.835877
0.382066	-1.182768
0.332074	-5.109125
-1.863608	3.847175
-3.376130	0.326224
-7.815170	-4.691190
6.533699	-1.914095
15.243891	-4.070262
13.132578	-3.639251
12.904743	0.909512
13.827174	3.036632
8.172126	2.676096
-1.414609	4.549476
-4.575104	7.517240
15.299236	11.871713
14.690115	8.859712
7.340433	13.580331
6.663269	13.887030
4.564373	11.193871
2.537338	-5.692785
-1.692360	-10.701380
-1.572147	-9.219844
-1.012047	-3.642740
-0.182123	-2.682982
-8.817646	-2.447181
-5.148911	-5.146754
4.408999	5.315447
8.787302	6.363665
-0.780786	-1.303730
3.065789	5.588871
5.546646	4.153518
8.155450	-4.094375
7.353076	-9.144529
3.199144	-1.317248
2.684372	-1.519025
3.170223	-2.886009
3.661430	4.374719
3.569824	7.127074
3.306876	6.296398
5.000368	6.889450
7.108538	0.273200
6.848567	7.579737
7.539485	9.334103
10.006621	4.817930
6.683349	5.527133
11.875153	5.754282
8.699096	1.655258
3.982217	0.778631
0.452518	-0.068172
10.154655	0.393647
1.502063	-5.543223
-6.534258	-6.323606
-7.246926	-0.204729
1.072754	3.427440
-0.208794	2.494874
-1.728283	0.393112
3.179858	-3.617344
-0.117115	0.137601
-1.354273	1.952307
-0.965959	-0.301786
1.734190	-2.610200
-1.287145	1.247724
2.590501	-0.049412
-4.080750	1.563078
-5.015575	3.710351
-5.951556	2.874965
-11.385138	0.521879
-6.731054	0.604135
-4.542125	4.742017
-3.391536	3.201346
-5.032872	1.560670
-3.000253	0.991112
-1.736252	3.835781
-3.381574	0.971728
-5.553751	-6.342526
-3.859158	-7.616864
2.877455	1.448053
4.242984	-0.809996
-8.504584	-7.687749
-5.248415	-5.139477
1.827084	0.371034
-6.704535	8.744713
-15.650283	3.020484
-14.550920	8.009291
-8.443131	8.794114
-0.141388	7.096919
10.713691	6.516241
13.012512	13.043991
-2.669134	4.788749
-5.433357	-1.319010
-3.320121	-11.465599
-4.700333	-9.329746
-2.168572	-0.057188
-2.657422	0.253767
-3.124368	-2.957721
-4.409240	-1.788220
-9.184266	0.481258
-15.930177	-1.078137
-13.872561	3.740495
-13.051491	-0.175099
-15.146734	-2.441895
-1.594501	3.131878
7.716789	6.845466
3.292679	0.020226
0.870443	-1.764675
7.214264	2.095546
-2.340342	-1.353048
-16.764212	-1.837254
-9.947480	-4.738081
-2.017975	-4.750088
-2.537613	1.062976
-11.802041	-4.656230
-10.814471	-7.268701
-9.067998	-2.710922
1.363662	1.129010
0.627545	-0.603364
-6.042019	2.219280
-1.240421	-1.734912
-4.683027	-7.995303
-7.451790	-8.560379
-5.630074	-0.243642
-3.998514	-2.579649
-9.333621	4.114640
-3.874756	5.199003
-11.672622	3.843902
-10.661256	4.843292
3.439648	-4.648852
9.279456	1.091861
4.474449	-1.368158
-4.049504	-3.603585
-1.611445	-1.699463
-2.266626	4.920668
-0.095919	9.144421
5.019039	1.295370
7.072345	-2.937015
3.052482	0.028742
-0.616248	3.331685
2.307065	3.462891
-1.231881	2.673538
-2.598737	4.341715
-0.344366	-1.689381
0.757134	-3.684332
0.826003	0.301159
4.604621	3.073907
1.491854	1.105677
-1.195050	-0.439377
-2.278930	-3.281704
-0.197036	2.627529
1.404412	2.059663
2.639638	-0.439006
-4.168494	0.534210
-2.553031	1.853602
0.833477	-1.176870
-0.698189	-0.900241
0.988669	0.643769
0.962474	0.117917
-0.727791	0.742110
-0.197235	0.412835
0.721197	-0.216972
0.584742	1.141276
3.208926	-0.915310
2.533322	2.226710
3.066981	3.243489
-0.874994	6.197224
-1.388765	0.270399
-2.983109	0.105411
-4.351438	0.039125
-0.924146	-2.442895
-1.768142	-3.340781
-1.002939	-2.310750
-0.107414	3.637214
6.224111	1.857255
1.086936	0.880275
1.792473	-7.636048
3.824276	-0.529054
3.507869	1.285745
-3.763347	-4.793483
-12.434489	-3.263990
-9.420024	4.235856
-6.922256	4.328811
8.274685	-1.848845
8.066528	-1.980637
3.477828	4.395935
-1.687208	3.012986
-0.230161	4.804465
0.787156	1.441773
0.345508	0.268600
-4.480450	4.561809
-6.782511	-0.203786
-10.493936	-3.949852
-3.528822	-1.703396
-4.288607	0.421451
-8.148735	4.996484
-3.080966	3.093553
-4.492095	0.079417
-10.047370	-1.621475
-5.583723	2.699924
-0.805043	0.675920
-3.566028	-2.565661
1.731726	-6.179312
5.265098	-2.625764
3.854668	0.803722
-1.661782	0.926659
-1.244906	-5.498519
5.802343	6.070381
8.714779	8.218004
3.780186	1.578907
2.143803	2.156411
2.425874	5.887774
-2.239246	2.189881
-10.352815	-1.320764
-8.394743	5.556055
-0.870212	2.066736
-1.268281	4.093972
-2.685562	-3.713376
-0.557933	-3.613002
1.973918	-0.022416
1.174094	7.091901
-6.242191	-1.294059
-3.338435	5.448392
0.906929	8.328481
4.167892	3.860012
3.652523	2.585325
2.296207	1.603177
1.585090	2.317115
-1.880305	0.617347
-1.704513	-0.667895
1.158283	-3.322614
3.675165	-3.872077
2.928166	-5.222610
1.585777	-4.161969
1.748438	-11.494074
-3.845763	0.491376
-3.079419	3.879910
-0.066025	0.374359
0.026855	-1.291831
-1.384107	-3.055028
-3.352161	2.750426
-1.319460	2.458686
0.822425	-2.579431
0.742022	-0.496968
3.731872	4.749421
2.610699	2.813370
-0.426842	0.264846
-2.904326	-6.430492
1.774615	-0.845603
1.562471	4.381460
0.545881	1.646795
1.039929	0.585415
-0.015278	2.121620
-0.653513	0.642051
-2.016086	-2.723646
0.362457	-0.521563
4.992607	-1.374352
3.816894	-1.596848
7.010959	0.603826
11.669792	3.815906
10.522182	6.682121
7.780697	7.076211
0.489358	3.375502
1.244000	3.744244
0.167150	0.716219
0.608123	-2.957257
0.758402	0.531387
6.232542	8.592918
6.379563	0.877684
7.366740	-6.094285
-0.638527	-3.531053
4.618684	-2.348599
8.639073	4.278974
3.028508	-3.050301
3.654335	-10.683652
4.836096	-1.899565
6.840298	5.285682
1.688563	-2.676592
6.734457	-6.199162
1.625549	4.406333
-4.771688	-1.096544
2.749036	-5.501527
6.082815	-1.332216
-0.015406	6.347885
4.891833	8.305857
4.649553	10.425723
2.299801	4.164754
3.765332	0.270508
2.830477	0.835331
6.670039	1.471002
5.642814	4.739933
2.237660	4.955345
-7.193771	3.720689
-6.687068	-7.342680
-4.231511	-7.200857
2.881880	-11.946113
3.251397	-3.706588
4.806929	-1.776729
0.010762	-4.043614
1.747232	-0.941864
6.037581	-3.826917
2.148342	-1.302261
-5.699296	-6.355221
-3.523990	-8.288252
-5.382431	-3.367570
-2.126631	6.202495
0.703311	10.246188
10.257608	10.889510
8.587435	9.009262
5.767862	9.724841
-7.948389	0.084671
-13.298760	-7.524734
0.143527	-2.482561
10.591475	5.491560
6.573085	-0.050313
4.259208	-5.869847
1.518317	2.902708
2.861782	3.560822
14.150601	4.158038
8.244648	-0.011992
-0.132755	-5.388685
-2.300694	-0.068664
4.625064	5.380091
-2.425816	1.384683
-2.545297	-5.792180
-2.921971	-0.471674
1.786241	6.240958
0.639333	3.238070
2.997083	-4.185671
3.701433	-11.124529
0.810416	-4.302465
1.492886	-1.669389
3.453657	3.597284
2.161741	5.865570
-1.257499	1.630531
-1.976704	-0.855117
-3.780525	-4.675423
4.479414	-8.035435
3.796713	-5.206532
3.727867	2.512433
1.445473	4.213893
-3.901221	4.397755
-5.068541	-1.792836
0.443321	-0.142794
4.360439	-1.838900
-2.959678	3.054229
-0.508502	-0.412546
1.434822	-0.160474
1.232165	1.422605
-1.921762	1.896008
0.579287	0.622213
-2.073567	0.643834
-1.916189	3.001382
-2.424622	2.663177
-0.194198	0.384923
-0.847792	1.229904
1.690890	1.405502
0.049237	-0.039785
-2.013201	5.254163
-2.376938	8.756141
-2.288098	5.784774
-4.912583	1.702511
-1.002170	-1.067153
0.530327	-6.805387
6.116785	-8.335194
3.514357	-8.552611
-3.907090	-3.070590
-0.294132	-2.662907
-3.289703	-4.466364
-1.340477	-3.788043
-5.452299	4.856849
-2.019430	7.927372
1.264545	6.018669
-2.971655	3.420216
-8.144202	9.566363
-9.057293	2.607572
-7.074973	-5.778979
-2.073005	-9.134685
-13.184218	3.639927
1.655667	11.832667
7.412228	9.349308
6.181445	12.752592
10.010090	5.701748
-0.399900	-0.654659
1.041601	-2.182114
0.788853	1.577618
-6.860214	-1.357033
-9.777367	2.514085
-11.786997	-7.336493
-1.877714	-6.232270
0.931758	-3.961862
2.764759	2.045022
2.430053	-2.479819
-6.277898	-3.738962
-9.864228	-5.897465
-9.681242	-2.076579
-7.004811	1.536462
12.476957	7.345746
6.617730	6.587068
-0.923492	16.673016
0.717470	18.394791
-2.107355	4.663476
-1.549203	-3.788034
-12.680160	-7.257059
-15.376637	-5.273585
2.243790	4.389108
7.995006	3.087883
-8.008705	-0.357690
-11.485321	-2.930373
4.969804	1.503304
8.584918	-4.531960
-6.789511	-3.233408
-0.677851	5.467319
0.865839	1.345835
0.180143	-0.634941
-8.775755	-3.572521
-10.181234	-2.874991
-0.736533	1.347863
-5.228601	-6.960668
-6.377121	-8.173808
-9.470838	-0.342846
-4.053786	5.149534
-4.824293	6.407967
0.767706	3.677269
2.063691	6.112129
-0.485539	-3.951305
-5.144737	-0.884085
-9.656554	5.457596
-6.751290	4.120768
-8.733617	-0.208091
-3.419925	0.926396
8.182183	3.649391
5.652482	-2.863866
0.558013	-5.436831
1.526024	1.762972
0.046767	1.539387
-1.018042	1.446545
-2.247882	-0.124026
0.792552	-3.626040
3.048907	0.416279
0.898420	2.526843
-2.219295	-0.875376
-0.274940	-0.855900
-0.207232	2.408478
-2.124858	-0.731212
0.255468	2.460288
-1.442267	3.287704
1.751378	3.358681
2.429673	-2.651971
-3.369261	-6.752305
-2.846658	-6.436666
3.305529	-4.984367
0.074855	-4.434084
-0.940614	-0.668228
-0.259137	11.278363
1.202313	11.100685
-4.518924	-0.572626
-5.833194	-8.836297
-4.166342	-4.530453
3.670008	1.873026
5.267404	-1.428256
-3.211679	-3.068691
-4.604402	-4.924234
4.858315	-1.301807
-0.056429	-0.905351
-12.792564	-8.304285
-8.399941	-0.598414
-0.478310	8.820065
-5.460804	6.785404
-8.545782	-1.007746
-10.296508	-3.518684
-7.646827	-0.992960
-4.404760	-4.673014
-4.804612	3.446241
1.661472	8.467849
9.310916	7.078655
1.912882	9.074287
0.415915	2.091609
-0.621382	-9.021153
-4.504888	-2.172031
-4.827694	-1.761371
-3.811224	-7.201042
1.506076	-0.686919
-4.836721	2.946513
-0.885242	-0.803660
-4.890357	1.496685
-2.761254	2.723447
2.156191	-4.648674
-1.182476	-4.805688
-8.056997	0.446006
-3.305747	4.702971
-0.162542	10.495525
-4.260613	0.138835
-10.142221	-4.709362
-12.682046	-2.778282
-11.788873	-2.687256
-7.059590	-8.942472
0.967162	-5.031355
-4.088700	-0.549683
-1.636249	4.314825
5.119572	5.869526
-1.417342	-2.787007
-4.967587	-2.331068
2.874892	1.887173
-4.958640	-0.650571
-2.546823	-3.788772
6.096641	1.225861
-2.396774	-1.182304
-1.338088	-1.353043
-1.018660	3.040984
-1.360306	3.544495
-2.698265	-1.809610
2.196592	-1.725583
2.014081	-2.579448
0.564720	-5.630462
2.265697	-3.327821
4.546844	-2.731656
-0.959468	-1.632001
5.277368	6.362321
0.763401	12.996656
2.983602	2.851242
-7.342755	4.877483
-8.099347	1.799096
-7.332016	-1.396948
-6.532964	-2.016900
1.128600	8.106760
11.233967	10.650069
7.539426	3.648267
-3.718497	-0.945620
-2.603744	3.371175
-0.688567	-3.668985
2.970312	-3.298572
-3.123735	-2.366564
0.362036	-1.360777
1.962427	3.208348
4.752541	0.779187
-4.211135	-4.549969
3.036905	2.739953
0.166772	0.567872
0.461231	0.036905
1.268595	0.823399
3.464039	0.224390
5.001719	-0.226065
8.010273	-0.152179
7.362718	-1.302369
6.648082	1.411213
7.904431	0.965474
1.072881	0.981591
1.639883	-0.802469
6.577302	0.585598
8.989879	0.288768
8.275133	-1.320820
0.722316	2.302616
0.628225	2.227933
-0.138337	9.385418
2.027631	4.679963
-0.248145	-2.143316
-2.211197	2.035556
6.754195	0.094708
4.057613	-10.956082
1.422907	-11.814920
3.963493	-7.980325
3.120181	-1.764514
1.857982	-1.236333
-1.427087	-12.065560
-8.107377	-15.504006
-4.444896	-5.535036
1.720744	4.843376
8.877514	-0.956701
7.912072	8.820379
3.548894	1.073390
-0.972323	-0.439148
-1.478764	-6.484648
3.738333	-5.949930
0.545244	-1.833163
-3.654528	3.694665
0.129721	1.856854
6.254728	3.050578
1.045691	3.111781
2.242583	-7.390730
-2.211832	-5.895504
-0.681659	-8.081777
2.876676	-3.376433
-0.018115	-1.102373
-1.621683	6.916982
8.421476	3.942285
8.663928	15.460992
17.650076	9.931120
17.696814	-2.495027
15.486470	-7.528323
11.196896	-10.256307
12.283920	-0.989273
-2.749645	3.326968
-17.826487	2.686379
-3.330203	7.993814
0.988522	3.093211
3.655347	0.359978
-2.873072	-5.801397
-4.238066	-8.769346
-1.260274	1.808008
1.801538	0.926512
-1.330098	-2.136814
11.364980	-2.096592
11.364869	1.114240
3.188120	6.418908
-1.303067	2.573196
5.932154	-1.724247
8.754128	5.409963
6.356536	7.151588
6.458328	4.956615
8.106517	-3.095208
12.378566	-0.462727
9.105949	-8.014423
3.812829	-8.209273
-2.311317	0.021469
2.863933	5.868151
0.100393	4.283479
3.585180	0.315724
1.399128	-2.443159
-1.622781	-0.131914
6.310866	1.965352
5.098271	-1.443383
5.202811	0.715923
1.111795	3.582837
-3.691779	2.001826
-1.653703	-4.223944
-0.073572	1.544508
-5.075002	2.448686
2.911738	0.384524
3.942862	-1.571731
0.479590	-0.846043
-4.042666	0.295241
3.350567	-0.434086
1.007771	-0.713820
-1.493112	2.019268
0.627332	0.780401
-3.564668	-1.574466
-2.533623	1.900422
-1.992137	0.796479
-2.558586	2.117826
-4.971423	6.061292
0.422125	3.080016
-3.931215	0.829095
2.377976	-2.760869
3.461750	-2.769697
1.939205	-3.603025
7.819993	2.124127
10.795057	4.936837
0.238160	3.370654
-10.853940	7.802484
-8.510059	3.536093
-10.820194	-0.076667
-8.383923	3.597570
-9.322924	3.058717
-6.658079	-4.075105
7.859028	-2.528116
10.914564	-4.935311
2.671679	-6.932394
2.333885	-4.247553
7.009834	-8.427480
-2.036590	-11.043265
-8.182720	1.560219
-3.275442	9.710812
4.410615	2.627315
1.893004	0.897314
-0.595166	-2.176068
-1.201019	-1.443795
4.011834	-1.061170
2.623635	2.863348
-1.925087	4.280358
-6.159152	3.348597
-13.433637	0.334507
-4.942069	0.041547
-5.573730	1.211593
-4.542151	-3.989445
4.528038	-3.413058
3.192076	-4.355097
-2.573991	-0.039310
-8.930619	1.444798
-8.135953	-2.171793
-4.477918	-4.563413
-1.799323	7.015903
-3.166639	-2.459208
-0.796982	-8.398519
5.740073	-14.588167
6.707086	-5.715518
11.589483	-1.578072
8.262070	2.073964
3.285591	5.232952
2.012580	12.164409
-14.324932	4.142659
-19.180182	-4.333762
-8.432628	-7.283100
-7.554671	-3.144212
-7.625964	-4.274763
-12.358990	-1.847031
-3.484580	0.566751
1.204644	-0.348937
6.346458	3.467740
-1.532185	2.317346
-9.346111	-5.028693
-1.962293	-2.200112
-1.524292	2.285809
-1.993437	6.111617
1.424439	5.168105
1.060869	-0.708713
5.641573	-1.644731
4.419860	0.121178
-6.512256	-5.688029
-10.384230	-2.244981
-5.525242	7.764833
2.304293	5.033287
-0.262441	1.465122
-2.336074	0.128912
-0.495809	-0.450869
3.820778	-4.356790
-0.753913	-6.047562
-1.749302	2.156959
5.263774	5.721987
2.052455	-3.467350
1.415178	-3.405735
0.048269	-0.198821
-3.814265	1.724960
0.364171	2.798093
3.619309	-3.002319
-0.009352	-0.467932
-3.467453	5.087047
-0.344062	-2.433289
-0.043303	-1.823815
-0.547456	1.181848
0.344705	-0.855480
-2.346123	4.727887
-3.565555	3.319214
-4.077725	0.566405
-5.517231	-0.705067
-4.126369	-2.589210
-3.838739	-2.082521
-2.885405	-5.566973
0.742776	-4.303830
-0.613924	3.636382
-1.766878	3.043691
2.759152	2.044913
4.198634	-6.454865
-2.421830	-0.294488
-7.735657	6.385386
-7.514119	-0.534839
-10.084867	-5.154998
-7.750690	1.299373
-6.963148	5.831264
-3.614159	11.736974
5.125932	10.263260
3.776608	6.491364
-2.469199	-0.967785
-1.375509	-0.039859
3.667408	0.932555
2.976996	2.417651
-5.327538	13.134699
-4.891279	9.950542
1.049190	7.305295
-0.575228	-2.974158
-0.125590	-2.475652
0.983058	5.147251
2.855416	4.704129
-1.246169	7.285604
-3.076556	6.663415
-3.554823	-3.057689
-9.026436	-12.390893
